S1,S2,D4,D5,D6,Hid_Ethnicity_Buckets,Hid_Age,S12r3,VL2,NFL3,NFL4,S15r1,S15r2,S15r3,S15r4,S15r5,S15r6,S15r7,S15r8,S15r9,S15r10,S15r11,S13r1,S13r2,S13r3,S13r4,VL1r1,VL1r2,VL1r3,VL1r4,VL1r5,VL1r6,VL1r7,VL1r8,VL1r9,VL1r10,VL1r11,VL1r12,VL1r13,VL1r14,VL1r15,VL3r1,VL3r2,VL3r3,VL3r4,VL3r5,VL3r6,VL4r1,VL4r2,VL4r3,VL4r4,VL4r5,VL4r6,TEAM6r1,TEAM6r2,TEAM6r3,TEAM6r4,TEAM6r5,TEAM6r6,TEAM6r7,TEAM6r8,TEAM6r9,TEAM6r10,TEAM6r11,TEAM6r12,TEAM6r13,TEAM6r14,TEAM6r15,TEAM6r16,TEAM6r17,TEAM6r18,TEAM6r19,TEAM6r20,TEAM6r21,TEAM6r22,TEAM6r23,TEAM6r24,TEAM6r25,TEAM6r26,TEAM6r27,TEAM6r28,TEAM6r29,TEAM6r30,TEAM6r31,TEAM6r32,NFL1r1,NFL1r2,NFL1r3,NFL1r4,NFL2r1,NFL2r2,NFL2r3,NFL2r4,NFL2r5,TEAM6_sum,Edu_level,Fan_magnitude,VL1_magnitude,Team6_magnitude
1,36,5,1,6,1,2,3,3.0,1.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,1.0,3.0,13,1,11.04536101718726,2.0,6.244997998398398
1,28,3,1,2,1,1,5,5.0,2.0,3.0,4.0,5.0,0.0,4.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,6,0,11.489125293076055,2.23606797749979,4.242640687119285
1,57,5,1,5,3,3,4,3.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4,1,11.180339887498947,1.0,4.0
2,53,6,2,5,1,3,1,3.0,2.0,2.0,5.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4,1,8.12403840463596,3.0,4.0
2,53,5,4,4,2,3,4,1.0,1.0,1.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,13,1,10.0,2.0,6.082762530298219
1,53,6,1,4,1,3,14,5.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,5.0,12.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,6,1,10.099504938362076,2.8284271247461903,4.242640687119285
1,54,2,1,2,3,3,5,6.0,3.0,2.0,6.0,6.0,5.0,5.0,6.0,6.0,0.0,0.0,5.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0,0,0,0,0,3,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,3.0,3.0,3.0,2.0,2.0,10,0,15.329709716755891,3.0,5.291502622129181
1,65,4,5,5,1,4,9,5.0,1.0,2.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,4.0,15,1,12.24744871391589,2.449489742783178,6.855654600401044
1,51,6,1,5,3,3,5,3.0,2.0,2.0,6.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,11,1,9.38083151964686,2.449489742783178,6.4031242374328485
1,56,1,3,2,1,3,10,2.0,1.0,1.0,5.0,4.0,3.0,0.0,6.0,4.0,3.0,3.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8,0,10.954451150103322,2.23606797749979,4.898979485566356
1,30,4,1,5,1,1,5,6.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,14,1,9.219544457292889,3.0,6.48074069840786
1,33,7,6,7,1,1,2,4.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,5.0,8,0,7.681145747868608,2.23606797749979,4.0
2,48,3,1,2,2,2,2,6.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,12,0,5.0,1.4142135623730951,5.477225575051661
1,31,4,1,5,1,1,3,4.0,1.0,1.0,4.0,0.0,3.0,4.0,4.0,3.0,5.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,1.0,4.0,2.0,3.0,4.0,5.0,11,1,10.0,2.6457513110645907,5.196152422706632
1,63,4,1,5,1,3,10,4.0,4.0,1.0,6.0,5.0,6.0,5.0,6.0,4.0,4.0,4.0,0.0,4.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0,4,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,20,1,14.89966442575134,3.0,8.94427190999916
1,33,5,1,6,1,1,1,4.0,3.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,3.0,13,1,5.0,1.7320508075688772,5.916079783099616
1,51,5,1,4,1,3,5,5.0,5.0,1.0,5.0,0.0,4.0,0.0,5.0,4.0,0.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,12,1,10.535653752852738,2.449489742783178,6.928203230275509
1,48,2,1,5,2,2,10,5.0,4.0,2.0,6.0,6.0,5.0,6.0,5.0,0.0,6.0,5.0,0.0,5.0,6.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,4,0,0,0,0,4,0,0,4,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,1,16.73320053068151,2.23606797749979,8.94427190999916
1,75,2,1,5,1,4,4,2.0,1.0,1.0,5.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8,1,9.848857801796104,1.7320508075688772,4.47213595499958
2,58,5,1,5,1,3,2,4.0,3.0,1.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3,1,9.899494936611664,2.0,3.0
1,61,1,6,4,1,3,5,1.0,1.0,1.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,8,1,8.660254037844387,2.23606797749979,4.47213595499958
2,75,5,5,5,1,4,2,1.0,1.0,1.0,4.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,4.0,3.0,7,1,7.54983443527075,1.4142135623730951,4.58257569495584
1,40,1,4,2,1,2,4,4.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,4,0,0.0,0.0,0.0,1.0,5.0,2.0,3.0,2.0,3.0,14,0,8.660254037844387,1.4142135623730951,6.48074069840786
1,39,2,1,2,2,2,5,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,12.68857754044952,3.0,8.94427190999916
2,21,5,3,2,1,1,1,1.0,1.0,1.0,5.0,0.0,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,3.0,8,0,8.366600265340756,2.0,4.69041575982343
